record_id,timestamp,airline,SHC,origin,destination,packaging_condition,packaging_seal_status,shipper_company_name,consignee_name,shipper_type,documentation_status,security_screening_status,xray_scan_result,shipment_priority,weather_condition,cargo_weight_kg,damage_history_count,compliance_violation_count,inspection_duration_minutes,shipper_reliability_score,acceptance_rejection_flag
19183,2025-12-08 06:00:00,Air India,COL,MXP,JED,Good,Tampered,Aramex,Saudi Pharma Ltd,Retail,Complete,Cleared,Clear,VIP,Fog,31602,0,5,127,60,0
19184,2025-12-08 07:00:00,Qatar,AVI,MAA,JED,Average,Broken,DHL,Saudi Pharma Ltd,Corporate,Pending,Cleared,Clear,VIP,Storm,16017,3,6,32,60,0
19185,2025-12-08 08:00:00,Air India,PER,MXP,JED,Good,Intact,Maersk,Saudi Pharma Ltd,Agent,Missing,Cleared,Manual Review Required,Normal,Storm,34929,8,12,136,45,0
19186,2025-12-08 09:00:00,Qatar,PER,AMS,JED,Damaged,Intact,FedEx,Saudi Pharma Ltd,Corporate,Complete,Cleared,Clear,VIP,Rain,25990,5,8,166,73,0
19187,2025-12-08 10:00:00,Emirates,VAL,AMS,JED,Good,Intact,Maersk,Gulf Fresh Foods,Corporate,Complete,Manual Inspection Required,Clear,VIP,Storm,43870,0,4,12,97,0
19188,2025-12-08 11:00:00,Qatar,PER,FRA,JED,Good,Intact,BlueDart,Al Jazeera Trading,Agent,Missing,Manual Inspection Required,Clear,VIP,Fog,39859,1,13,62,98,0
19189,2025-12-08 12:00:00,Emirates,PER,PVG,JED,Good,Tampered,DB Schenker,Gulf Fresh Foods,Agent,Pending,Cleared,Restricted Item Detected,Normal,Fog,27826,1,6,47,97,1
19190,2025-12-08 13:00:00,Lufthansa,DGR,MAA,JED,Good,Tampered,Amazon Logistics,Gulf Fresh Foods,Retail,Complete,Cleared,Clear,VIP,Fog,42755,9,14,157,79,0
19191,2025-12-08 14:00:00,Qatar,PIL,MXP,JED,Good,Tampered,Aramex,Middle East Retail Group,Agent,Complete,Cleared,Clear,Normal,Fog,29855,0,9,9,47,0
19192,2025-12-08 15:00:00,Qatar,HUM,MXP,JED,Good,Intact,BlueDart,Desert Logistics,Agent,Complete,Manual Inspection Required,Clear,VIP,Fog,25836,7,10,65,84,0
19193,2025-12-08 16:00:00,Qatar,VAL,OSL,JED,Average,Intact,BlueDart,Jeddah Electronics,Retail,Complete,Cleared,Suspicious,Normal,Clear,20004,8,13,112,44,1
19194,2025-12-08 17:00:00,Emirates,DGR,FRA,JED,Average,Intact,FedEx,Red Sea Imports,Corporate,Complete,Failed,Clear,VIP,Storm,20385,14,13,33,59,0
19195,2025-12-08 18:00:00,Qatar,VAL,MAA,JED,Average,Intact,FedEx,Saudi Pharma Ltd,Agent,Complete,Cleared,Clear,VIP,Rain,31544,2,0,67,80,0
19196,2025-12-08 19:00:00,Qatar,HUM,JFK,JED,Good,Intact,DB Schenker,Desert Logistics,Corporate,Complete,Cleared,Clear,Normal,Clear,7334,4,11,90,68,0
19197,2025-12-08 20:00:00,Air India,VAL,OSL,JED,Good,Intact,DB Schenker,Middle East Retail Group,Agent,Pending,Cleared,Manual Review Required,VIP,Storm,17642,2,13,174,86,0
19198,2025-12-08 21:00:00,Lufthansa,COL,PVG,JED,Good,Intact,UPS,Saudi Pharma Ltd,Agent,Missing,Cleared,Suspicious,Normal,Clear,31926,5,9,126,86,0
19199,2025-12-08 22:00:00,Emirates,COL,DXB,JED,Good,Intact,Aramex,Arabian Medical Supply,Corporate,Complete,Cleared,Clear,Express,Fog,20216,6,6,52,73,0
19200,2025-12-08 23:00:00,Air India,COL,JFK,JED,Good,Intact,Maersk,Saudi Pharma Ltd,Retail,Complete,Cleared,Clear,VIP,Fog,13265,6,13,151,96,0
19201,2025-12-09 00:00:00,Emirates,PER,FRA,JED,Good,Intact,FedEx,Al Jazeera Trading,Corporate,Complete,Cleared,Clear,Express,Storm,47881,14,8,22,80,0
19202,2025-12-09 01:00:00,Air India,HUM,MAA,JED,Good,Intact,Aramex,Gulf Fresh Foods,Agent,Complete,Failed,Clear,Normal,Fog,2196,7,9,144,75,0
19203,2025-12-09 02:00:00,Lufthansa,DGR,JFK,JED,Good,Intact,UPS,Al Jazeera Trading,Retail,Complete,Cleared,Clear,VIP,Rain,35335,1,0,55,72,0
19204,2025-12-09 03:00:00,Air India,DGR,HAM,JED,Damaged,Intact,Amazon Logistics,Arabian Medical Supply,Corporate,Complete,Pending,Clear,VIP,Fog,9947,0,14,136,66,0
19205,2025-12-09 04:00:00,Emirates,AVI,OSL,JED,Good,Intact,Amazon Logistics,Saudi Pharma Ltd,Corporate,Complete,Cleared,Clear,VIP,Storm,34718,6,6,151,97,0
19206,2025-12-09 05:00:00,Qatar,DGR,JFK,JED,Good,Intact,Maersk,Arabian Medical Supply,Corporate,Complete,Manual Inspection Required,Clear,Normal,Storm,35142,4,10,120,60,0
19207,2025-12-09 06:00:00,Qatar,PIL,AMS,JED,Average,Missing,DB Schenker,Red Sea Imports,Retail,Complete,Cleared,Clear,Normal,Clear,1699,3,9,123,78,0
19208,2025-12-09 07:00:00,Lufthansa,COL,HAM,JED,Good,Tampered,DB Schenker,Jeddah Electronics,Corporate,Complete,Cleared,Clear,VIP,Storm,11122,8,13,58,82,0
19209,2025-12-09 08:00:00,Emirates,PIL,JFK,JED,Good,Intact,Amazon Logistics,Jeddah Electronics,Agent,Complete,Cleared,Clear,Normal,Storm,16360,0,6,116,77,0
19210,2025-12-09 09:00:00,Emirates,PIL,PVG,JED,Good,Intact,DHL,Arabian Medical Supply,Corporate,Complete,Cleared,Clear,Normal,Fog,4672,7,10,12,95,0
19211,2025-12-09 10:00:00,Emirates,COL,OSL,JED,Average,Intact,Amazon Logistics,Arabian Medical Supply,Retail,Pending,Manual Inspection Required,Clear,Express,Rain,43596,2,6,11,73,0
19212,2025-12-09 11:00:00,Lufthansa,AVI,FRA,JED,Average,Intact,Aramex,Saudi Pharma Ltd,Retail,Complete,Cleared,Clear,Express,Rain,20861,10,10,132,61,0
19213,2025-12-09 12:00:00,Qatar,PER,HAM,JED,Good,Intact,FedEx,Al Jazeera Trading,Corporate,Complete,Manual Inspection Required,Clear,Normal,Clear,5574,12,9,119,93,0
19214,2025-12-09 13:00:00,Air India,DGR,AMS,JED,Average,Intact,Amazon Logistics,Desert Logistics,Retail,Complete,Cleared,Clear,Normal,Fog,6816,0,1,16,43,0
19215,2025-12-09 14:00:00,Lufthansa,HUM,MAA,JED,Good,Intact,Amazon Logistics,Saudi Pharma Ltd,Corporate,Complete,Cleared,Clear,VIP,Rain,20157,7,1,83,47,0
19216,2025-12-09 15:00:00,Air India,AVI,AMS,JED,Good,Tampered,Maersk,Arabian Medical Supply,Agent,Pending,Failed,Restricted Item Detected,Express,Clear,47830,12,12,128,75,1
19217,2025-12-09 16:00:00,Qatar,DGR,FRA,JED,Damaged,Intact,Maersk,Red Sea Imports,Agent,Complete,Cleared,Manual Review Required,Express,Storm,43216,12,7,118,61,0
19218,2025-12-09 17:00:00,Lufthansa,PER,PVG,JED,Good,Intact,Aramex,Gulf Fresh Foods,Retail,Pending,Manual Inspection Required,Clear,VIP,Rain,32159,4,1,135,80,0
19219,2025-12-09 18:00:00,Qatar,PIL,MXP,JED,Good,Intact,BlueDart,Arabian Medical Supply,Corporate,Pending,Cleared,Clear,VIP,Clear,25233,13,8,35,51,0
19220,2025-12-09 19:00:00,Air India,HUM,PVG,JED,Good,Intact,BlueDart,Jeddah Electronics,Agent,Complete,Cleared,Clear,VIP,Clear,5514,3,2,40,85,0
19221,2025-12-09 20:00:00,Emirates,HUM,MAA,JED,Good,Intact,DHL,Jeddah Electronics,Corporate,Complete,Manual Inspection Required,Clear,Normal,Fog,124,10,9,150,90,0
19222,2025-12-09 21:00:00,Emirates,PIL,MXP,JED,Good,Intact,Amazon Logistics,Gulf Fresh Foods,Agent,Complete,Pending,Clear,VIP,Storm,11014,9,4,82,69,0
19223,2025-12-09 22:00:00,Air India,PER,AMS,JED,Good,Intact,Aramex,Middle East Retail Group,Agent,Complete,Pending,Clear,VIP,Rain,15371,4,7,176,83,0
19224,2025-12-09 23:00:00,Emirates,DGR,PVG,JED,Good,Intact,Aramex,Saudi Pharma Ltd,Agent,Complete,Manual Inspection Required,Manual Review Required,Express,Clear,5235,7,3,110,81,0
19225,2025-12-10 00:00:00,Air India,PIL,FRA,JED,Good,Intact,FedEx,Middle East Retail Group,Corporate,Complete,Manual Inspection Required,Suspicious,Normal,Fog,34268,12,6,175,99,1
19226,2025-12-10 01:00:00,Lufthansa,VAL,DXB,JED,Good,Tampered,Aramex,Desert Logistics,Corporate,Complete,Cleared,Clear,Normal,Clear,47149,9,4,100,88,0
19227,2025-12-10 02:00:00,Lufthansa,DGR,OSL,JED,Average,Intact,Aramex,Jeddah Electronics,Agent,Pending,Cleared,Clear,VIP,Fog,39582,3,2,114,91,0
19228,2025-12-10 03:00:00,Lufthansa,PIL,OSL,JED,Good,Intact,Maersk,Jeddah Electronics,Corporate,Complete,Pending,Clear,VIP,Rain,28997,8,12,31,43,0
19229,2025-12-10 04:00:00,Emirates,PIL,DXB,JED,Good,Intact,UPS,Red Sea Imports,Agent,Complete,Manual Inspection Required,Clear,Normal,Clear,41138,10,13,46,45,1
19230,2025-12-10 05:00:00,Qatar,AVI,FRA,JED,Good,Intact,Amazon Logistics,Red Sea Imports,Agent,Missing,Cleared,Clear,Express,Rain,7225,11,1,113,65,0
19231,2025-12-10 06:00:00,Emirates,AVI,JFK,JED,Good,Broken,Aramex,Al Jazeera Trading,Retail,Complete,Cleared,Suspicious,Express,Clear,16731,3,8,54,67,1
19232,2025-12-10 07:00:00,Emirates,DGR,MAA,JED,Good,Intact,Maersk,Gulf Fresh Foods,Agent,Pending,Cleared,Restricted Item Detected,VIP,Rain,35508,9,14,140,77,1
19233,2025-12-10 08:00:00,Qatar,COL,AMS,JED,Good,Intact,DB Schenker,Red Sea Imports,Corporate,Complete,Pending,Clear,VIP,Clear,39970,13,2,152,76,0
19234,2025-12-10 09:00:00,Qatar,AVI,AMS,JED,Average,Intact,DHL,Jeddah Electronics,Retail,Pending,Cleared,Restricted Item Detected,Normal,Storm,26342,2,3,159,49,1
19235,2025-12-10 10:00:00,Qatar,VAL,PVG,JED,Good,Broken,DB Schenker,Jeddah Electronics,Agent,Complete,Failed,Restricted Item Detected,Normal,Rain,991,2,0,73,71,1
19236,2025-12-10 11:00:00,Qatar,COL,FRA,JED,Good,Intact,BlueDart,Middle East Retail Group,Agent,Missing,Manual Inspection Required,Clear,Normal,Clear,8421,10,13,164,42,1
19237,2025-12-10 12:00:00,Emirates,VAL,MAA,JED,Good,Intact,Amazon Logistics,Jeddah Electronics,Retail,Complete,Pending,Clear,Normal,Storm,37478,7,8,118,99,0
19238,2025-12-10 13:00:00,Air India,HUM,JFK,JED,Good,Intact,BlueDart,Saudi Pharma Ltd,Corporate,Pending,Cleared,Clear,Express,Rain,12673,4,7,112,93,0
19239,2025-12-10 14:00:00,Lufthansa,AVI,HAM,JED,Good,Intact,Amazon Logistics,Desert Logistics,Retail,Complete,Pending,Manual Review Required,Express,Rain,21883,1,9,94,49,0
19240,2025-12-10 15:00:00,Air India,PIL,JFK,JED,Good,Intact,BlueDart,Red Sea Imports,Retail,Complete,Cleared,Clear,Normal,Rain,6111,5,7,133,97,0
19241,2025-12-10 16:00:00,Emirates,COL,DXB,JED,Average,Intact,DB Schenker,Gulf Fresh Foods,Retail,Complete,Cleared,Clear,Normal,Rain,12377,8,1,46,66,0
19242,2025-12-10 17:00:00,Qatar,DGR,AMS,JED,Good,Broken,Maersk,Al Jazeera Trading,Agent,Complete,Cleared,Manual Review Required,Normal,Fog,575,4,11,66,94,0
19243,2025-12-10 18:00:00,Lufthansa,COL,PVG,JED,Good,Intact,DHL,Desert Logistics,Retail,Pending,Cleared,Clear,VIP,Clear,2688,14,5,122,94,0
19244,2025-12-10 19:00:00,Lufthansa,PIL,HAM,JED,Good,Intact,DB Schenker,Middle East Retail Group,Corporate,Pending,Cleared,Clear,Express,Clear,42165,4,3,135,52,0
19245,2025-12-10 20:00:00,Air India,HUM,DXB,JED,Good,Intact,BlueDart,Jeddah Electronics,Retail,Complete,Failed,Clear,Express,Clear,24596,4,6,28,61,0
19246,2025-12-10 21:00:00,Emirates,VAL,HAM,JED,Good,Tampered,BlueDart,Middle East Retail Group,Agent,Pending,Cleared,Clear,VIP,Clear,5390,2,3,70,93,0
19247,2025-12-10 22:00:00,Emirates,HUM,PVG,JED,Good,Intact,Aramex,Al Jazeera Trading,Corporate,Complete,Cleared,Clear,Express,Fog,43382,12,11,53,59,0
19248,2025-12-10 23:00:00,Emirates,PER,HAM,JED,Good,Intact,FedEx,Al Jazeera Trading,Corporate,Complete,Manual Inspection Required,Clear,Normal,Storm,14754,8,12,26,83,0
19249,2025-12-11 00:00:00,Lufthansa,AVI,HAM,JED,Good,Tampered,UPS,Al Jazeera Trading,Agent,Complete,Cleared,Clear,VIP,Fog,37830,13,9,6,83,0
19250,2025-12-11 01:00:00,Air India,DGR,AMS,JED,Average,Intact,FedEx,Desert Logistics,Retail,Complete,Pending,Clear,VIP,Storm,30356,9,8,82,98,0
19251,2025-12-11 02:00:00,Lufthansa,VAL,HAM,JED,Good,Intact,Maersk,Gulf Fresh Foods,Retail,Pending,Cleared,Clear,Normal,Storm,37705,13,14,71,83,0
19252,2025-12-11 03:00:00,Lufthansa,HUM,JFK,JED,Good,Intact,Maersk,Desert Logistics,Retail,Complete,Manual Inspection Required,Clear,VIP,Storm,48425,3,7,173,40,0
19253,2025-12-11 04:00:00,Qatar,DGR,HAM,JED,Average,Intact,DHL,Gulf Fresh Foods,Retail,Pending,Cleared,Clear,Normal,Rain,37574,12,6,172,73,0
19254,2025-12-11 05:00:00,Air India,AVI,HAM,JED,Good,Intact,Maersk,Desert Logistics,Agent,Complete,Cleared,Clear,Normal,Fog,16398,8,12,140,70,0
19255,2025-12-11 06:00:00,Qatar,PIL,PVG,JED,Average,Intact,FedEx,Red Sea Imports,Corporate,Complete,Failed,Clear,Express,Storm,25812,10,4,65,41,0
19256,2025-12-11 07:00:00,Emirates,DGR,DXB,JED,Damaged,Intact,DHL,Gulf Fresh Foods,Retail,Complete,Cleared,Clear,Normal,Fog,421,3,3,156,60,0
19257,2025-12-11 08:00:00,Lufthansa,AVI,OSL,JED,Good,Intact,DHL,Middle East Retail Group,Retail,Complete,Cleared,Clear,VIP,Storm,35877,4,2,98,71,0
19258,2025-12-11 09:00:00,Air India,AVI,AMS,JED,Good,Intact,Maersk,Desert Logistics,Retail,Complete,Cleared,Clear,Normal,Rain,16273,9,14,119,77,0
19259,2025-12-11 10:00:00,Emirates,AVI,DXB,JED,Good,Intact,FedEx,Arabian Medical Supply,Agent,Pending,Cleared,Suspicious,Normal,Fog,10604,14,3,116,80,1
19260,2025-12-11 11:00:00,Air India,HUM,MAA,JED,Good,Intact,Maersk,Al Jazeera Trading,Agent,Complete,Cleared,Clear,VIP,Fog,39054,5,13,26,64,0
19261,2025-12-11 12:00:00,Lufthansa,PIL,OSL,JED,Good,Intact,BlueDart,Desert Logistics,Corporate,Complete,Pending,Clear,Normal,Clear,27411,7,13,34,63,0
19262,2025-12-11 13:00:00,Air India,AVI,FRA,JED,Good,Intact,BlueDart,Desert Logistics,Agent,Complete,Cleared,Clear,Normal,Clear,45866,7,7,84,56,0
19263,2025-12-11 14:00:00,Emirates,DGR,HAM,JED,Good,Intact,BlueDart,Arabian Medical Supply,Agent,Complete,Cleared,Clear,Normal,Clear,27080,6,7,107,47,0
19264,2025-12-11 15:00:00,Qatar,PIL,DXB,JED,Average,Intact,BlueDart,Saudi Pharma Ltd,Retail,Complete,Cleared,Clear,Express,Rain,4163,8,14,26,67,0
19265,2025-12-11 16:00:00,Lufthansa,PER,OSL,JED,Good,Missing,FedEx,Al Jazeera Trading,Agent,Complete,Pending,Restricted Item Detected,Normal,Fog,33631,11,3,16,63,1
19266,2025-12-11 17:00:00,Qatar,DGR,MAA,JED,Average,Intact,DB Schenker,Desert Logistics,Retail,Complete,Manual Inspection Required,Manual Review Required,Express,Clear,7337,5,9,74,59,0
19267,2025-12-11 18:00:00,Lufthansa,HUM,MAA,JED,Good,Intact,Maersk,Jeddah Electronics,Agent,Complete,Manual Inspection Required,Suspicious,Express,Rain,41084,5,11,40,51,1
19268,2025-12-11 19:00:00,Emirates,AVI,DXB,JED,Good,Intact,DHL,Al Jazeera Trading,Retail,Complete,Cleared,Clear,Express,Clear,15310,10,12,90,94,0
19269,2025-12-11 20:00:00,Lufthansa,PIL,HAM,JED,Damaged,Broken,Amazon Logistics,Gulf Fresh Foods,Agent,Pending,Cleared,Clear,Express,Storm,22232,1,7,67,40,0
19270,2025-12-11 21:00:00,Qatar,PER,MAA,JED,Good,Intact,DB Schenker,Al Jazeera Trading,Retail,Complete,Cleared,Clear,Normal,Clear,48009,11,8,52,95,0
19271,2025-12-11 22:00:00,Lufthansa,HUM,HAM,JED,Damaged,Intact,DHL,Desert Logistics,Retail,Complete,Cleared,Clear,Express,Clear,18592,9,5,139,77,0
19272,2025-12-11 23:00:00,Emirates,VAL,FRA,JED,Average,Tampered,DB Schenker,Middle East Retail Group,Agent,Complete,Manual Inspection Required,Clear,Normal,Fog,34517,5,3,19,97,0
19273,2025-12-12 00:00:00,Lufthansa,VAL,PVG,JED,Good,Intact,DHL,Saudi Pharma Ltd,Agent,Complete,Cleared,Clear,VIP,Clear,35033,4,5,172,70,0
19274,2025-12-12 01:00:00,Qatar,VAL,MXP,JED,Good,Intact,Amazon Logistics,Gulf Fresh Foods,Corporate,Complete,Cleared,Clear,Normal,Clear,14982,5,10,162,44,0
19275,2025-12-12 02:00:00,Emirates,PER,MXP,JED,Good,Intact,Aramex,Gulf Fresh Foods,Retail,Missing,Cleared,Clear,Normal,Storm,16506,12,10,68,80,0
19276,2025-12-12 03:00:00,Qatar,PIL,JFK,JED,Average,Intact,Aramex,Gulf Fresh Foods,Retail,Complete,Pending,Clear,Express,Rain,1342,7,4,80,86,0
19277,2025-12-12 04:00:00,Lufthansa,DGR,HAM,JED,Average,Intact,DB Schenker,Middle East Retail Group,Retail,Complete,Cleared,Clear,Normal,Fog,35802,14,4,179,44,0
19278,2025-12-12 05:00:00,Air India,PER,MXP,JED,Good,Intact,BlueDart,Jeddah Electronics,Corporate,Complete,Cleared,Clear,VIP,Rain,40163,4,9,20,71,0
19279,2025-12-12 06:00:00,Qatar,PIL,FRA,JED,Good,Intact,DB Schenker,Desert Logistics,Corporate,Complete,Cleared,Clear,Normal,Fog,49236,9,13,54,55,0
19280,2025-12-12 07:00:00,Lufthansa,PER,MAA,JED,Good,Intact,Maersk,Middle East Retail Group,Corporate,Complete,Failed,Clear,Express,Rain,39329,8,8,44,55,0
19281,2025-12-12 08:00:00,Air India,PIL,MXP,JED,Good,Intact,FedEx,Saudi Pharma Ltd,Agent,Complete,Cleared,Clear,VIP,Clear,2825,10,4,113,55,0
19282,2025-12-12 09:00:00,Air India,PER,HAM,JED,Good,Intact,Aramex,Middle East Retail Group,Retail,Complete,Cleared,Clear,Normal,Fog,39852,6,8,171,61,0
19283,2025-12-12 10:00:00,Emirates,VAL,AMS,JED,Good,Intact,UPS,Arabian Medical Supply,Agent,Complete,Cleared,Clear,VIP,Rain,42268,2,5,112,84,0
19284,2025-12-12 11:00:00,Air India,COL,PVG,JED,Good,Intact,UPS,Jeddah Electronics,Corporate,Complete,Cleared,Clear,Express,Fog,26489,10,12,116,100,0
19285,2025-12-12 12:00:00,Qatar,PIL,MAA,JED,Damaged,Intact,Amazon Logistics,Middle East Retail Group,Agent,Missing,Cleared,Clear,Normal,Fog,29240,14,4,154,97,0
19286,2025-12-12 13:00:00,Qatar,PIL,MAA,JED,Good,Intact,UPS,Arabian Medical Supply,Retail,Missing,Cleared,Clear,Normal,Rain,22702,3,11,169,49,0
19287,2025-12-12 14:00:00,Air India,PIL,HAM,JED,Good,Intact,UPS,Middle East Retail Group,Corporate,Complete,Cleared,Manual Review Required,Normal,Rain,12283,11,7,83,57,0
19288,2025-12-12 15:00:00,Lufthansa,DGR,PVG,JED,Good,Missing,Aramex,Gulf Fresh Foods,Corporate,Missing,Cleared,Clear,Express,Fog,32928,3,12,89,73,0
19289,2025-12-12 16:00:00,Qatar,COL,PVG,JED,Good,Intact,DB Schenker,Desert Logistics,Corporate,Complete,Cleared,Clear,Normal,Rain,3718,5,8,83,76,0
19290,2025-12-12 17:00:00,Qatar,COL,PVG,JED,Good,Intact,FedEx,Red Sea Imports,Agent,Missing,Cleared,Suspicious,Express,Fog,2228,10,11,79,54,1
19291,2025-12-12 18:00:00,Emirates,PER,DXB,JED,Good,Tampered,UPS,Red Sea Imports,Corporate,Complete,Cleared,Clear,VIP,Clear,27707,5,8,86,67,0
19292,2025-12-12 19:00:00,Lufthansa,DGR,OSL,JED,Good,Intact,Aramex,Gulf Fresh Foods,Retail,Complete,Pending,Clear,Normal,Clear,37964,4,2,152,100,0
19293,2025-12-12 20:00:00,Air India,COL,MAA,JED,Average,Intact,DB Schenker,Arabian Medical Supply,Agent,Complete,Cleared,Manual Review Required,Normal,Rain,41393,6,8,109,65,0
19294,2025-12-12 21:00:00,Lufthansa,AVI,MXP,JED,Good,Intact,Maersk,Desert Logistics,Corporate,Complete,Cleared,Suspicious,Normal,Fog,44610,7,12,143,45,1
19295,2025-12-12 22:00:00,Emirates,PER,PVG,JED,Good,Tampered,DHL,Al Jazeera Trading,Corporate,Complete,Cleared,Suspicious,Normal,Storm,27553,14,2,154,42,1
19296,2025-12-12 23:00:00,Emirates,PER,DXB,JED,Damaged,Intact,DHL,Saudi Pharma Ltd,Retail,Complete,Manual Inspection Required,Clear,Normal,Rain,43787,9,3,40,82,0
19297,2025-12-13 00:00:00,Lufthansa,PER,DXB,JED,Good,Intact,DHL,Al Jazeera Trading,Retail,Complete,Cleared,Manual Review Required,Normal,Rain,504,14,8,142,63,0
19298,2025-12-13 01:00:00,Emirates,AVI,MAA,JED,Average,Intact,DB Schenker,Gulf Fresh Foods,Retail,Complete,Pending,Clear,Express,Clear,36078,4,12,173,81,0
19299,2025-12-13 02:00:00,Emirates,AVI,DXB,JED,Average,Intact,DHL,Arabian Medical Supply,Agent,Complete,Cleared,Clear,VIP,Clear,27379,10,14,154,98,0
19300,2025-12-13 03:00:00,Emirates,VAL,DXB,JED,Average,Intact,DHL,Jeddah Electronics,Agent,Complete,Cleared,Manual Review Required,Express,Fog,49473,9,10,136,41,0
19301,2025-12-13 04:00:00,Lufthansa,HUM,PVG,JED,Good,Intact,DB Schenker,Red Sea Imports,Retail,Complete,Manual Inspection Required,Clear,VIP,Rain,46371,1,4,75,86,0
19302,2025-12-13 05:00:00,Emirates,DGR,AMS,JED,Good,Intact,DB Schenker,Gulf Fresh Foods,Retail,Complete,Cleared,Suspicious,Normal,Rain,35222,10,10,178,71,0
19303,2025-12-13 06:00:00,Air India,HUM,HAM,JED,Damaged,Tampered,BlueDart,Gulf Fresh Foods,Retail,Complete,Pending,Clear,VIP,Rain,38234,3,11,102,40,0
19304,2025-12-13 07:00:00,Air India,PER,HAM,JED,Good,Intact,BlueDart,Jeddah Electronics,Retail,Pending,Pending,Clear,VIP,Fog,10023,7,4,35,47,0
19305,2025-12-13 08:00:00,Qatar,COL,HAM,JED,Good,Tampered,BlueDart,Al Jazeera Trading,Retail,Complete,Cleared,Clear,Express,Fog,39994,2,6,74,62,0
19306,2025-12-13 09:00:00,Air India,PER,HAM,JED,Good,Intact,Amazon Logistics,Al Jazeera Trading,Agent,Pending,Cleared,Clear,Express,Rain,6361,10,9,13,40,0
19307,2025-12-13 10:00:00,Qatar,COL,MXP,JED,Good,Intact,Maersk,Middle East Retail Group,Agent,Complete,Cleared,Clear,Express,Rain,40332,0,8,82,83,0
19308,2025-12-13 11:00:00,Lufthansa,VAL,MAA,JED,Average,Intact,Amazon Logistics,Middle East Retail Group,Retail,Complete,Cleared,Restricted Item Detected,VIP,Fog,29831,13,1,12,100,0
19309,2025-12-13 12:00:00,Emirates,PIL,DXB,JED,Good,Intact,BlueDart,Desert Logistics,Corporate,Complete,Cleared,Suspicious,VIP,Rain,17479,9,4,73,42,0
19310,2025-12-13 13:00:00,Air India,HUM,PVG,JED,Good,Tampered,DB Schenker,Al Jazeera Trading,Retail,Pending,Cleared,Suspicious,Express,Rain,47360,13,13,39,59,1
19311,2025-12-13 14:00:00,Qatar,PIL,OSL,JED,Damaged,Intact,Aramex,Gulf Fresh Foods,Agent,Pending,Cleared,Clear,Normal,Storm,17113,11,8,83,65,0
19312,2025-12-13 15:00:00,Lufthansa,PIL,AMS,JED,Damaged,Intact,FedEx,Red Sea Imports,Corporate,Complete,Cleared,Clear,Express,Fog,33099,5,9,94,98,0
19313,2025-12-13 16:00:00,Qatar,PER,MXP,JED,Average,Tampered,DB Schenker,Saudi Pharma Ltd,Retail,Complete,Cleared,Clear,Normal,Clear,14854,0,6,135,77,0
19314,2025-12-13 17:00:00,Emirates,HUM,FRA,JED,Good,Intact,DHL,Arabian Medical Supply,Corporate,Complete,Cleared,Clear,Normal,Storm,26323,14,4,125,50,0
19315,2025-12-13 18:00:00,Air India,VAL,FRA,JED,Average,Intact,Maersk,Middle East Retail Group,Corporate,Complete,Cleared,Clear,Express,Storm,25907,9,3,91,40,0
19316,2025-12-13 19:00:00,Lufthansa,HUM,DXB,JED,Good,Intact,Maersk,Arabian Medical Supply,Corporate,Complete,Cleared,Clear,Normal,Clear,49975,4,2,136,100,0
19317,2025-12-13 20:00:00,Qatar,COL,PVG,JED,Good,Intact,Aramex,Saudi Pharma Ltd,Corporate,Complete,Cleared,Clear,VIP,Fog,31329,5,1,95,59,0
19318,2025-12-13 21:00:00,Lufthansa,DGR,HAM,JED,Good,Intact,BlueDart,Al Jazeera Trading,Corporate,Complete,Cleared,Clear,Express,Rain,3538,8,1,111,52,0
19319,2025-12-13 22:00:00,Qatar,PIL,DXB,JED,Good,Broken,FedEx,Arabian Medical Supply,Retail,Complete,Cleared,Clear,Express,Rain,42054,5,9,65,86,0
19320,2025-12-13 23:00:00,Qatar,VAL,AMS,JED,Good,Intact,BlueDart,Al Jazeera Trading,Agent,Pending,Cleared,Clear,Express,Clear,43059,7,11,60,45,0
19321,2025-12-14 00:00:00,Emirates,HUM,JFK,JED,Average,Intact,BlueDart,Gulf Fresh Foods,Corporate,Complete,Cleared,Clear,Normal,Rain,20020,12,12,131,71,0
19322,2025-12-14 01:00:00,Emirates,PER,JFK,JED,Good,Intact,UPS,Saudi Pharma Ltd,Corporate,Complete,Cleared,Clear,Normal,Storm,17072,5,3,9,42,0
19323,2025-12-14 02:00:00,Qatar,AVI,DXB,JED,Average,Intact,Maersk,Arabian Medical Supply,Agent,Complete,Pending,Manual Review Required,Express,Fog,15152,7,8,164,96,0
19324,2025-12-14 03:00:00,Air India,AVI,AMS,JED,Good,Intact,DB Schenker,Red Sea Imports,Agent,Complete,Pending,Clear,VIP,Rain,41595,11,10,106,88,0
19325,2025-12-14 04:00:00,Lufthansa,VAL,MAA,JED,Average,Intact,Maersk,Red Sea Imports,Retail,Complete,Manual Inspection Required,Clear,Express,Storm,25627,2,12,65,83,0
19326,2025-12-14 05:00:00,Lufthansa,AVI,PVG,JED,Average,Tampered,Maersk,Gulf Fresh Foods,Retail,Complete,Cleared,Clear,VIP,Storm,24976,4,5,162,47,0
19327,2025-12-14 06:00:00,Emirates,DGR,FRA,JED,Good,Tampered,Amazon Logistics,Red Sea Imports,Retail,Complete,Cleared,Clear,VIP,Rain,2114,5,13,102,46,0
