record_id,timestamp,airline,SHC,origin,destination,packaging_condition,packaging_seal_status,shipper_company_name,consignee_name,shipper_type,documentation_status,security_screening_status,xray_scan_result,shipment_priority,weather_condition,cargo_weight_kg,damage_history_count,compliance_violation_count,inspection_duration_minutes,shipper_reliability_score,acceptance_rejection_flag
16247,2025-08-07 22:00:00,Emirates,HUM,MXP,JED,Average,Broken,Maersk,Jeddah Electronics,Corporate,Complete,Cleared,Clear,Express,Fog,27898,7,8,99,43,0
16248,2025-08-07 23:00:00,Air India,COL,MXP,JED,Good,Broken,FedEx,Red Sea Imports,Retail,Complete,Cleared,Manual Review Required,Normal,Clear,40071,2,13,169,81,0
16249,2025-08-08 00:00:00,Emirates,AVI,MAA,JED,Good,Intact,Maersk,Al Jazeera Trading,Agent,Complete,Cleared,Clear,Normal,Clear,23326,2,9,70,99,0
16250,2025-08-08 01:00:00,Lufthansa,HUM,FRA,JED,Good,Intact,Aramex,Middle East Retail Group,Retail,Complete,Cleared,Clear,Normal,Rain,39299,5,1,57,53,0
16251,2025-08-08 02:00:00,Air India,AVI,MAA,JED,Good,Intact,UPS,Jeddah Electronics,Retail,Complete,Manual Inspection Required,Clear,VIP,Rain,24822,7,2,85,60,0
16252,2025-08-08 03:00:00,Qatar,AVI,JFK,JED,Good,Tampered,DHL,Arabian Medical Supply,Corporate,Complete,Cleared,Clear,VIP,Rain,29945,11,6,94,74,0
16253,2025-08-08 04:00:00,Emirates,HUM,DXB,JED,Good,Intact,Aramex,Desert Logistics,Agent,Complete,Cleared,Clear,Normal,Rain,28365,5,2,116,54,0
16254,2025-08-08 05:00:00,Lufthansa,PIL,MAA,JED,Good,Intact,DB Schenker,Gulf Fresh Foods,Retail,Complete,Cleared,Manual Review Required,Express,Rain,27840,4,5,174,75,0
16255,2025-08-08 06:00:00,Qatar,DGR,FRA,JED,Good,Intact,Maersk,Al Jazeera Trading,Agent,Complete,Cleared,Clear,VIP,Fog,37824,5,3,86,99,0
16256,2025-08-08 07:00:00,Emirates,VAL,HAM,JED,Good,Intact,UPS,Gulf Fresh Foods,Corporate,Complete,Manual Inspection Required,Clear,Normal,Storm,6282,10,4,52,93,0
16257,2025-08-08 08:00:00,Emirates,AVI,DXB,JED,Good,Intact,UPS,Jeddah Electronics,Retail,Pending,Cleared,Suspicious,Normal,Storm,38333,0,5,22,100,0
16258,2025-08-08 09:00:00,Air India,PIL,FRA,JED,Good,Intact,BlueDart,Al Jazeera Trading,Agent,Complete,Manual Inspection Required,Clear,Express,Storm,27523,13,8,55,61,1
16259,2025-08-08 10:00:00,Lufthansa,PER,HAM,JED,Good,Intact,Maersk,Al Jazeera Trading,Agent,Complete,Cleared,Clear,Express,Storm,9771,10,4,122,66,0
16260,2025-08-08 11:00:00,Qatar,HUM,JFK,JED,Good,Tampered,DHL,Desert Logistics,Retail,Missing,Cleared,Clear,VIP,Clear,9792,9,2,39,88,0
16261,2025-08-08 12:00:00,Emirates,COL,MXP,JED,Average,Intact,Maersk,Gulf Fresh Foods,Agent,Complete,Cleared,Clear,Express,Rain,44196,6,12,48,85,0
16262,2025-08-08 13:00:00,Air India,PIL,FRA,JED,Good,Broken,DB Schenker,Arabian Medical Supply,Corporate,Complete,Cleared,Manual Review Required,Normal,Fog,966,4,2,149,89,0
16263,2025-08-08 14:00:00,Qatar,DGR,PVG,JED,Good,Broken,DHL,Gulf Fresh Foods,Agent,Complete,Manual Inspection Required,Suspicious,VIP,Clear,740,12,8,132,69,1
16264,2025-08-08 15:00:00,Qatar,PIL,PVG,JED,Good,Intact,Maersk,Desert Logistics,Retail,Complete,Cleared,Clear,VIP,Clear,39687,2,9,68,76,0
16265,2025-08-08 16:00:00,Emirates,AVI,MAA,JED,Average,Broken,UPS,Jeddah Electronics,Retail,Complete,Cleared,Clear,VIP,Storm,15019,4,2,168,96,0
16266,2025-08-08 17:00:00,Qatar,COL,OSL,JED,Good,Intact,FedEx,Arabian Medical Supply,Agent,Complete,Manual Inspection Required,Clear,Express,Clear,47949,0,6,26,65,0
16267,2025-08-08 18:00:00,Emirates,PIL,PVG,JED,Good,Intact,DHL,Gulf Fresh Foods,Agent,Complete,Cleared,Clear,VIP,Storm,23834,5,14,37,85,0
16268,2025-08-08 19:00:00,Air India,DGR,FRA,JED,Average,Intact,Amazon Logistics,Saudi Pharma Ltd,Retail,Complete,Cleared,Clear,VIP,Storm,27875,6,1,130,47,0
16269,2025-08-08 20:00:00,Air India,PIL,OSL,JED,Good,Intact,Aramex,Saudi Pharma Ltd,Corporate,Pending,Cleared,Clear,Normal,Storm,49082,3,1,62,74,0
16270,2025-08-08 21:00:00,Qatar,HUM,FRA,JED,Good,Missing,BlueDart,Saudi Pharma Ltd,Retail,Missing,Cleared,Clear,Normal,Storm,23047,2,4,102,60,0
16271,2025-08-08 22:00:00,Emirates,COL,PVG,JED,Good,Tampered,Maersk,Jeddah Electronics,Retail,Complete,Pending,Clear,Normal,Fog,1934,12,11,12,41,0
16272,2025-08-08 23:00:00,Lufthansa,PER,OSL,JED,Good,Intact,Amazon Logistics,Jeddah Electronics,Corporate,Complete,Cleared,Clear,VIP,Storm,6898,14,7,128,91,0
16273,2025-08-09 00:00:00,Air India,AVI,AMS,JED,Good,Intact,Amazon Logistics,Gulf Fresh Foods,Retail,Complete,Manual Inspection Required,Clear,VIP,Clear,40030,9,12,98,70,0
16274,2025-08-09 01:00:00,Emirates,AVI,PVG,JED,Good,Intact,DHL,Al Jazeera Trading,Agent,Complete,Cleared,Clear,Express,Clear,30277,1,5,63,82,0
16275,2025-08-09 02:00:00,Emirates,COL,MAA,JED,Good,Intact,Amazon Logistics,Arabian Medical Supply,Retail,Complete,Cleared,Clear,VIP,Clear,315,11,0,138,59,0
16276,2025-08-09 03:00:00,Emirates,DGR,DXB,JED,Good,Intact,UPS,Gulf Fresh Foods,Corporate,Complete,Pending,Clear,Normal,Clear,24148,4,14,109,80,0
16277,2025-08-09 04:00:00,Qatar,HUM,PVG,JED,Good,Broken,BlueDart,Middle East Retail Group,Agent,Complete,Cleared,Clear,Express,Clear,4580,8,13,22,55,0
16278,2025-08-09 05:00:00,Lufthansa,PIL,AMS,JED,Good,Intact,Maersk,Saudi Pharma Ltd,Agent,Complete,Pending,Clear,Express,Fog,46581,7,6,60,55,0
16279,2025-08-09 06:00:00,Qatar,PIL,FRA,JED,Average,Intact,Amazon Logistics,Jeddah Electronics,Agent,Complete,Cleared,Clear,VIP,Clear,39985,8,1,110,87,0
16280,2025-08-09 07:00:00,Air India,VAL,MXP,JED,Good,Intact,Amazon Logistics,Desert Logistics,Agent,Complete,Pending,Restricted Item Detected,VIP,Storm,16919,13,3,59,42,1
16281,2025-08-09 08:00:00,Qatar,AVI,HAM,JED,Damaged,Intact,DHL,Saudi Pharma Ltd,Agent,Complete,Cleared,Clear,Express,Clear,32056,13,12,85,94,0
16282,2025-08-09 09:00:00,Emirates,PIL,OSL,JED,Average,Intact,Aramex,Jeddah Electronics,Retail,Complete,Cleared,Clear,Normal,Fog,20278,6,13,22,93,0
16283,2025-08-09 10:00:00,Qatar,PER,DXB,JED,Good,Missing,Aramex,Al Jazeera Trading,Agent,Complete,Cleared,Clear,VIP,Storm,27140,14,14,141,46,1
16284,2025-08-09 11:00:00,Emirates,AVI,DXB,JED,Damaged,Intact,FedEx,Middle East Retail Group,Corporate,Pending,Cleared,Clear,Express,Clear,42382,12,7,67,74,0
16285,2025-08-09 12:00:00,Lufthansa,AVI,MXP,JED,Good,Intact,Aramex,Gulf Fresh Foods,Retail,Complete,Cleared,Clear,Express,Rain,13761,9,10,169,91,0
16286,2025-08-09 13:00:00,Qatar,VAL,FRA,JED,Good,Intact,DB Schenker,Gulf Fresh Foods,Corporate,Complete,Cleared,Clear,Normal,Fog,25090,2,3,60,61,0
16287,2025-08-09 14:00:00,Qatar,VAL,JFK,JED,Good,Intact,Amazon Logistics,Red Sea Imports,Agent,Pending,Cleared,Clear,VIP,Clear,7557,10,2,32,68,0
16288,2025-08-09 15:00:00,Qatar,HUM,DXB,JED,Average,Missing,FedEx,Desert Logistics,Corporate,Complete,Cleared,Manual Review Required,VIP,Rain,17843,3,1,139,49,0
16289,2025-08-09 16:00:00,Emirates,PIL,PVG,JED,Good,Intact,DB Schenker,Red Sea Imports,Corporate,Complete,Cleared,Clear,Express,Rain,4574,8,7,88,53,0
16290,2025-08-09 17:00:00,Emirates,PIL,JFK,JED,Damaged,Intact,FedEx,Jeddah Electronics,Retail,Complete,Cleared,Clear,Normal,Fog,21159,10,5,150,92,0
16291,2025-08-09 18:00:00,Qatar,AVI,AMS,JED,Good,Tampered,DHL,Saudi Pharma Ltd,Agent,Pending,Cleared,Restricted Item Detected,Normal,Rain,45471,8,0,178,70,1
16292,2025-08-09 19:00:00,Qatar,AVI,FRA,JED,Good,Intact,FedEx,Arabian Medical Supply,Agent,Complete,Cleared,Clear,Normal,Fog,22006,13,2,153,91,0
16293,2025-08-09 20:00:00,Lufthansa,DGR,MAA,JED,Good,Intact,DB Schenker,Saudi Pharma Ltd,Retail,Complete,Cleared,Clear,VIP,Fog,8994,1,8,176,86,0
16294,2025-08-09 21:00:00,Lufthansa,DGR,AMS,JED,Good,Intact,DHL,Jeddah Electronics,Corporate,Complete,Failed,Manual Review Required,Express,Rain,23952,14,0,142,58,0
16295,2025-08-09 22:00:00,Air India,PIL,JFK,JED,Good,Intact,UPS,Gulf Fresh Foods,Agent,Complete,Cleared,Clear,Express,Clear,15539,1,1,46,55,0
16296,2025-08-09 23:00:00,Lufthansa,COL,FRA,JED,Good,Tampered,UPS,Arabian Medical Supply,Retail,Complete,Cleared,Clear,Normal,Fog,49875,10,12,179,81,1
16297,2025-08-10 00:00:00,Lufthansa,COL,MAA,JED,Average,Intact,BlueDart,Middle East Retail Group,Agent,Complete,Manual Inspection Required,Clear,VIP,Storm,23840,13,10,84,88,0
16298,2025-08-10 01:00:00,Lufthansa,PER,MXP,JED,Good,Intact,FedEx,Gulf Fresh Foods,Agent,Pending,Cleared,Suspicious,Normal,Rain,34453,13,7,15,86,0
16299,2025-08-10 02:00:00,Emirates,PIL,JFK,JED,Good,Intact,DHL,Gulf Fresh Foods,Retail,Complete,Cleared,Clear,Express,Rain,25770,11,3,110,61,0
16300,2025-08-10 03:00:00,Lufthansa,PIL,MAA,JED,Good,Intact,BlueDart,Red Sea Imports,Retail,Pending,Cleared,Clear,Express,Rain,10542,14,4,60,75,0
16301,2025-08-10 04:00:00,Lufthansa,PIL,JFK,JED,Good,Intact,UPS,Jeddah Electronics,Agent,Complete,Pending,Manual Review Required,VIP,Fog,37735,3,14,52,55,0
16302,2025-08-10 05:00:00,Qatar,PER,OSL,JED,Good,Intact,BlueDart,Jeddah Electronics,Corporate,Pending,Cleared,Clear,Normal,Fog,34479,9,11,133,92,0
16303,2025-08-10 06:00:00,Emirates,DGR,HAM,JED,Damaged,Intact,DB Schenker,Jeddah Electronics,Agent,Complete,Cleared,Clear,VIP,Storm,48858,0,10,156,63,0
16304,2025-08-10 07:00:00,Air India,COL,JFK,JED,Average,Intact,DHL,Saudi Pharma Ltd,Retail,Complete,Cleared,Suspicious,Normal,Fog,21781,10,3,5,67,0
16305,2025-08-10 08:00:00,Air India,PIL,AMS,JED,Average,Intact,DB Schenker,Middle East Retail Group,Retail,Complete,Cleared,Manual Review Required,Normal,Rain,35377,13,8,164,87,0
16306,2025-08-10 09:00:00,Lufthansa,PER,DXB,JED,Good,Intact,DB Schenker,Jeddah Electronics,Corporate,Missing,Manual Inspection Required,Clear,VIP,Clear,33044,5,11,141,61,1
16307,2025-08-10 10:00:00,Air India,AVI,PVG,JED,Good,Intact,FedEx,Al Jazeera Trading,Agent,Missing,Cleared,Suspicious,VIP,Storm,40045,6,9,37,49,1
16308,2025-08-10 11:00:00,Air India,COL,FRA,JED,Good,Intact,DB Schenker,Desert Logistics,Agent,Complete,Cleared,Clear,VIP,Fog,27644,8,6,22,60,0
16309,2025-08-10 12:00:00,Air India,VAL,PVG,JED,Good,Intact,BlueDart,Saudi Pharma Ltd,Corporate,Complete,Manual Inspection Required,Clear,VIP,Rain,34304,10,11,113,97,0
16310,2025-08-10 13:00:00,Lufthansa,COL,MAA,JED,Damaged,Tampered,UPS,Middle East Retail Group,Agent,Complete,Cleared,Clear,VIP,Clear,16179,11,6,25,66,0
16311,2025-08-10 14:00:00,Air India,AVI,MAA,JED,Good,Intact,Aramex,Gulf Fresh Foods,Retail,Complete,Cleared,Clear,Express,Clear,12398,2,9,148,70,0
16312,2025-08-10 15:00:00,Lufthansa,DGR,HAM,JED,Good,Intact,Aramex,Desert Logistics,Retail,Complete,Cleared,Clear,Express,Rain,3992,3,7,13,77,0
16313,2025-08-10 16:00:00,Qatar,HUM,MXP,JED,Average,Intact,FedEx,Arabian Medical Supply,Agent,Complete,Cleared,Clear,Normal,Rain,3814,0,5,44,80,0
16314,2025-08-10 17:00:00,Qatar,HUM,JFK,JED,Good,Intact,BlueDart,Saudi Pharma Ltd,Corporate,Pending,Cleared,Clear,VIP,Rain,29683,6,11,148,95,0
16315,2025-08-10 18:00:00,Air India,DGR,AMS,JED,Good,Intact,UPS,Jeddah Electronics,Agent,Complete,Cleared,Clear,Express,Fog,31560,14,9,76,63,0
16316,2025-08-10 19:00:00,Qatar,AVI,PVG,JED,Average,Intact,Maersk,Middle East Retail Group,Agent,Complete,Manual Inspection Required,Clear,Normal,Fog,5671,8,4,64,55,0
16317,2025-08-10 20:00:00,Lufthansa,PER,JFK,JED,Damaged,Intact,DHL,Middle East Retail Group,Agent,Complete,Cleared,Clear,VIP,Rain,21824,13,14,60,62,0
16318,2025-08-10 21:00:00,Qatar,COL,JFK,JED,Good,Intact,FedEx,Al Jazeera Trading,Agent,Pending,Cleared,Clear,VIP,Rain,8603,9,5,79,41,0
16319,2025-08-10 22:00:00,Air India,COL,OSL,JED,Good,Intact,Aramex,Saudi Pharma Ltd,Agent,Pending,Cleared,Clear,VIP,Rain,45550,11,7,6,92,0
16320,2025-08-10 23:00:00,Lufthansa,PER,DXB,JED,Good,Intact,Maersk,Arabian Medical Supply,Agent,Pending,Cleared,Suspicious,VIP,Clear,18114,13,5,22,79,1
16321,2025-08-11 00:00:00,Emirates,HUM,DXB,JED,Good,Tampered,Maersk,Saudi Pharma Ltd,Agent,Complete,Cleared,Suspicious,Express,Rain,43662,4,11,63,53,1
16322,2025-08-11 01:00:00,Lufthansa,PIL,MXP,JED,Average,Intact,BlueDart,Gulf Fresh Foods,Retail,Complete,Cleared,Clear,VIP,Clear,27508,7,4,152,94,0
16323,2025-08-11 02:00:00,Qatar,PIL,DXB,JED,Damaged,Missing,Aramex,Middle East Retail Group,Retail,Complete,Cleared,Clear,Express,Rain,19103,5,6,135,78,0
16324,2025-08-11 03:00:00,Emirates,DGR,JFK,JED,Average,Intact,Amazon Logistics,Jeddah Electronics,Retail,Pending,Cleared,Suspicious,VIP,Fog,30351,10,14,157,59,1
16325,2025-08-11 04:00:00,Lufthansa,PIL,JFK,JED,Average,Intact,Amazon Logistics,Saudi Pharma Ltd,Retail,Complete,Cleared,Clear,VIP,Clear,7391,2,14,82,96,0
16326,2025-08-11 05:00:00,Emirates,DGR,DXB,JED,Good,Intact,DB Schenker,Red Sea Imports,Agent,Complete,Cleared,Clear,VIP,Storm,41066,8,13,33,86,0
16327,2025-08-11 06:00:00,Emirates,PIL,MAA,JED,Average,Intact,DHL,Al Jazeera Trading,Agent,Complete,Cleared,Clear,VIP,Storm,23230,4,9,54,43,0
16328,2025-08-11 07:00:00,Emirates,VAL,MXP,JED,Damaged,Intact,DHL,Jeddah Electronics,Retail,Missing,Cleared,Clear,Normal,Storm,32449,11,8,177,92,0
16329,2025-08-11 08:00:00,Lufthansa,HUM,HAM,JED,Good,Intact,DHL,Arabian Medical Supply,Corporate,Complete,Cleared,Clear,Express,Fog,20331,7,7,122,42,0
16330,2025-08-11 09:00:00,Qatar,DGR,HAM,JED,Good,Tampered,Maersk,Desert Logistics,Agent,Complete,Cleared,Suspicious,VIP,Rain,45863,11,11,14,85,1
16331,2025-08-11 10:00:00,Lufthansa,VAL,OSL,JED,Good,Intact,UPS,Middle East Retail Group,Corporate,Complete,Cleared,Clear,Express,Fog,9309,6,3,76,92,0
16332,2025-08-11 11:00:00,Qatar,PER,MXP,JED,Good,Intact,DB Schenker,Desert Logistics,Agent,Complete,Cleared,Clear,Normal,Fog,33954,3,3,28,79,0
16333,2025-08-11 12:00:00,Lufthansa,HUM,FRA,JED,Good,Intact,BlueDart,Jeddah Electronics,Retail,Complete,Cleared,Manual Review Required,VIP,Rain,44516,4,1,119,67,0
16334,2025-08-11 13:00:00,Lufthansa,HUM,FRA,JED,Good,Intact,DHL,Saudi Pharma Ltd,Corporate,Complete,Pending,Clear,Express,Rain,5673,13,13,114,48,0
16335,2025-08-11 14:00:00,Lufthansa,DGR,MAA,JED,Good,Intact,Maersk,Gulf Fresh Foods,Corporate,Complete,Cleared,Clear,Express,Clear,43074,13,5,37,75,0
16336,2025-08-11 15:00:00,Qatar,DGR,PVG,JED,Good,Intact,Aramex,Jeddah Electronics,Corporate,Complete,Cleared,Clear,VIP,Fog,4180,10,9,169,56,0
16337,2025-08-11 16:00:00,Lufthansa,AVI,AMS,JED,Good,Intact,FedEx,Red Sea Imports,Corporate,Complete,Cleared,Clear,Express,Rain,3553,2,7,141,83,0
16338,2025-08-11 17:00:00,Emirates,PIL,HAM,JED,Damaged,Intact,Amazon Logistics,Saudi Pharma Ltd,Corporate,Complete,Cleared,Clear,VIP,Rain,16878,11,9,147,67,0
16339,2025-08-11 18:00:00,Lufthansa,PER,DXB,JED,Good,Broken,DHL,Saudi Pharma Ltd,Agent,Complete,Cleared,Clear,VIP,Storm,48808,0,11,15,74,0
16340,2025-08-11 19:00:00,Emirates,PER,MXP,JED,Average,Intact,Maersk,Gulf Fresh Foods,Retail,Complete,Cleared,Clear,Express,Clear,32590,3,8,27,85,0
16341,2025-08-11 20:00:00,Air India,COL,PVG,JED,Damaged,Intact,DHL,Saudi Pharma Ltd,Retail,Complete,Cleared,Clear,VIP,Rain,19090,4,5,117,91,0
16342,2025-08-11 21:00:00,Air India,VAL,AMS,JED,Average,Missing,DB Schenker,Arabian Medical Supply,Corporate,Complete,Cleared,Manual Review Required,Normal,Rain,9369,0,8,21,57,0
16343,2025-08-11 22:00:00,Qatar,VAL,PVG,JED,Good,Intact,DB Schenker,Desert Logistics,Agent,Pending,Pending,Clear,VIP,Storm,17531,9,1,117,89,0
16344,2025-08-11 23:00:00,Qatar,AVI,AMS,JED,Average,Intact,FedEx,Gulf Fresh Foods,Corporate,Pending,Cleared,Suspicious,VIP,Clear,46627,2,7,137,83,0
16345,2025-08-12 00:00:00,Air India,COL,MXP,JED,Average,Intact,DB Schenker,Arabian Medical Supply,Retail,Complete,Cleared,Clear,VIP,Rain,32268,13,11,60,77,0
16346,2025-08-12 01:00:00,Lufthansa,PER,DXB,JED,Good,Broken,FedEx,Desert Logistics,Retail,Missing,Cleared,Suspicious,Normal,Fog,13782,2,8,172,70,1
16347,2025-08-12 02:00:00,Lufthansa,PIL,MXP,JED,Average,Intact,DHL,Desert Logistics,Corporate,Pending,Pending,Clear,Normal,Fog,6804,11,6,156,76,0
16348,2025-08-12 03:00:00,Lufthansa,PIL,OSL,JED,Good,Intact,UPS,Middle East Retail Group,Corporate,Complete,Manual Inspection Required,Clear,VIP,Fog,30949,3,2,51,66,0
16349,2025-08-12 04:00:00,Air India,PIL,FRA,JED,Good,Tampered,FedEx,Arabian Medical Supply,Retail,Complete,Cleared,Clear,Normal,Rain,12424,11,10,91,47,0
16350,2025-08-12 05:00:00,Emirates,PIL,OSL,JED,Average,Intact,DHL,Saudi Pharma Ltd,Agent,Complete,Cleared,Clear,Normal,Fog,10793,8,10,51,47,0
16351,2025-08-12 06:00:00,Qatar,VAL,FRA,JED,Good,Tampered,Maersk,Jeddah Electronics,Corporate,Complete,Pending,Clear,Express,Storm,35654,9,1,7,68,0
16352,2025-08-12 07:00:00,Emirates,PER,PVG,JED,Good,Intact,Amazon Logistics,Arabian Medical Supply,Retail,Complete,Cleared,Clear,Normal,Rain,43330,9,3,52,82,0
16353,2025-08-12 08:00:00,Air India,PIL,OSL,JED,Good,Intact,Aramex,Arabian Medical Supply,Corporate,Complete,Cleared,Clear,VIP,Clear,17107,12,10,143,55,0
16354,2025-08-12 09:00:00,Emirates,PER,MXP,JED,Good,Broken,UPS,Jeddah Electronics,Agent,Complete,Cleared,Clear,VIP,Storm,2727,0,3,39,89,0
16355,2025-08-12 10:00:00,Lufthansa,COL,JFK,JED,Good,Intact,DB Schenker,Al Jazeera Trading,Agent,Complete,Manual Inspection Required,Clear,VIP,Storm,25271,11,9,130,60,1
16356,2025-08-12 11:00:00,Lufthansa,VAL,AMS,JED,Average,Intact,BlueDart,Red Sea Imports,Corporate,Complete,Cleared,Clear,VIP,Storm,44645,8,0,145,52,0
16357,2025-08-12 12:00:00,Emirates,DGR,OSL,JED,Good,Intact,FedEx,Al Jazeera Trading,Retail,Complete,Cleared,Clear,VIP,Clear,45326,4,12,25,47,0
16358,2025-08-12 13:00:00,Air India,DGR,PVG,JED,Good,Tampered,Maersk,Red Sea Imports,Agent,Complete,Pending,Clear,VIP,Clear,2263,5,6,98,96,0
16359,2025-08-12 14:00:00,Emirates,COL,MAA,JED,Good,Intact,Amazon Logistics,Middle East Retail Group,Corporate,Complete,Pending,Clear,VIP,Storm,26160,5,11,170,95,0
16360,2025-08-12 15:00:00,Lufthansa,VAL,HAM,JED,Good,Tampered,Maersk,Middle East Retail Group,Corporate,Pending,Cleared,Clear,VIP,Clear,21408,1,12,61,80,0
16361,2025-08-12 16:00:00,Lufthansa,AVI,JFK,JED,Good,Intact,Amazon Logistics,Gulf Fresh Foods,Retail,Complete,Pending,Clear,Normal,Rain,25330,3,11,46,56,0
16362,2025-08-12 17:00:00,Air India,HUM,MAA,JED,Good,Intact,FedEx,Desert Logistics,Corporate,Complete,Cleared,Clear,VIP,Fog,30790,14,13,16,77,0
16363,2025-08-12 18:00:00,Emirates,COL,MXP,JED,Average,Intact,Amazon Logistics,Middle East Retail Group,Corporate,Pending,Cleared,Clear,Normal,Rain,32228,2,14,32,46,0
16364,2025-08-12 19:00:00,Lufthansa,PER,FRA,JED,Good,Intact,DHL,Middle East Retail Group,Retail,Complete,Cleared,Clear,Express,Rain,47828,8,6,120,55,0
16365,2025-08-12 20:00:00,Lufthansa,COL,MAA,JED,Good,Intact,BlueDart,Desert Logistics,Agent,Complete,Pending,Clear,Normal,Storm,36746,0,8,133,62,0
16366,2025-08-12 21:00:00,Emirates,HUM,FRA,JED,Average,Broken,DHL,Desert Logistics,Retail,Complete,Cleared,Clear,VIP,Fog,29137,0,5,21,81,0
16367,2025-08-12 22:00:00,Emirates,COL,DXB,JED,Average,Intact,FedEx,Gulf Fresh Foods,Agent,Complete,Cleared,Clear,Normal,Clear,6702,1,3,84,46,0
16368,2025-08-12 23:00:00,Qatar,VAL,MAA,JED,Good,Tampered,DHL,Arabian Medical Supply,Agent,Complete,Cleared,Clear,Normal,Clear,19614,0,4,149,97,0
16369,2025-08-13 00:00:00,Air India,PER,PVG,JED,Good,Intact,DB Schenker,Middle East Retail Group,Agent,Complete,Pending,Suspicious,Normal,Storm,37479,7,7,52,69,0
16370,2025-08-13 01:00:00,Air India,HUM,FRA,JED,Average,Tampered,FedEx,Jeddah Electronics,Corporate,Complete,Cleared,Suspicious,VIP,Clear,44468,9,2,124,52,1
16371,2025-08-13 02:00:00,Emirates,PIL,HAM,JED,Average,Intact,Maersk,Red Sea Imports,Retail,Pending,Cleared,Clear,VIP,Fog,17103,12,1,29,60,0
16372,2025-08-13 03:00:00,Air India,DGR,FRA,JED,Good,Intact,Maersk,Jeddah Electronics,Agent,Complete,Cleared,Clear,VIP,Storm,26811,11,12,143,92,0
16373,2025-08-13 04:00:00,Lufthansa,AVI,DXB,JED,Good,Broken,UPS,Al Jazeera Trading,Agent,Complete,Cleared,Clear,Express,Clear,33622,8,5,35,45,0
16374,2025-08-13 05:00:00,Emirates,COL,OSL,JED,Good,Intact,UPS,Red Sea Imports,Agent,Complete,Cleared,Manual Review Required,VIP,Storm,8047,5,2,59,80,0
16375,2025-08-13 06:00:00,Emirates,COL,JFK,JED,Damaged,Tampered,DB Schenker,Middle East Retail Group,Retail,Complete,Cleared,Clear,Normal,Rain,49568,10,1,49,58,0
16376,2025-08-13 07:00:00,Emirates,HUM,MXP,JED,Average,Tampered,FedEx,Desert Logistics,Agent,Complete,Cleared,Clear,Normal,Storm,10224,0,4,68,60,0
16377,2025-08-13 08:00:00,Qatar,AVI,AMS,JED,Good,Intact,Amazon Logistics,Middle East Retail Group,Retail,Complete,Pending,Clear,VIP,Storm,36065,9,4,43,63,0
16378,2025-08-13 09:00:00,Air India,COL,OSL,JED,Good,Intact,FedEx,Desert Logistics,Retail,Complete,Cleared,Clear,Express,Clear,37910,3,12,128,42,0
16379,2025-08-13 10:00:00,Qatar,DGR,DXB,JED,Average,Intact,Maersk,Saudi Pharma Ltd,Agent,Complete,Cleared,Clear,Express,Clear,45185,3,11,96,69,0
16380,2025-08-13 11:00:00,Lufthansa,HUM,DXB,JED,Good,Intact,Aramex,Saudi Pharma Ltd,Corporate,Complete,Pending,Clear,Express,Storm,16420,1,8,66,88,0
16381,2025-08-13 12:00:00,Air India,VAL,MXP,JED,Good,Intact,Aramex,Al Jazeera Trading,Agent,Complete,Cleared,Clear,Normal,Clear,26253,11,10,25,56,0
16382,2025-08-13 13:00:00,Qatar,PER,MXP,JED,Good,Broken,Amazon Logistics,Desert Logistics,Corporate,Complete,Cleared,Clear,Express,Clear,12823,13,0,90,81,0
16383,2025-08-13 14:00:00,Emirates,DGR,FRA,JED,Good,Intact,FedEx,Red Sea Imports,Agent,Complete,Cleared,Clear,VIP,Clear,46170,13,14,50,94,0
16384,2025-08-13 15:00:00,Qatar,AVI,FRA,JED,Good,Intact,UPS,Al Jazeera Trading,Retail,Complete,Cleared,Suspicious,Express,Clear,1343,13,8,24,84,0
16385,2025-08-13 16:00:00,Emirates,AVI,FRA,JED,Good,Broken,BlueDart,Red Sea Imports,Retail,Complete,Cleared,Clear,Normal,Rain,2209,11,1,134,66,0
16386,2025-08-13 17:00:00,Qatar,DGR,MAA,JED,Good,Missing,BlueDart,Middle East Retail Group,Agent,Complete,Manual Inspection Required,Clear,Express,Rain,20916,2,13,32,58,1
16387,2025-08-13 18:00:00,Qatar,PIL,JFK,JED,Good,Intact,Maersk,Middle East Retail Group,Agent,Complete,Cleared,Clear,Express,Storm,3884,10,12,49,50,0
16388,2025-08-13 19:00:00,Qatar,VAL,OSL,JED,Good,Missing,BlueDart,Gulf Fresh Foods,Retail,Complete,Cleared,Clear,Express,Storm,34842,12,11,25,48,0
16389,2025-08-13 20:00:00,Emirates,COL,AMS,JED,Average,Intact,DHL,Saudi Pharma Ltd,Agent,Complete,Cleared,Clear,Normal,Clear,45062,2,10,153,50,0
16390,2025-08-13 21:00:00,Qatar,VAL,OSL,JED,Good,Tampered,UPS,Gulf Fresh Foods,Agent,Complete,Cleared,Clear,Normal,Rain,36979,5,1,123,70,0
16391,2025-08-13 22:00:00,Air India,COL,DXB,JED,Average,Tampered,BlueDart,Al Jazeera Trading,Agent,Complete,Pending,Clear,Express,Storm,6778,2,3,53,82,0
16392,2025-08-13 23:00:00,Air India,COL,DXB,JED,Good,Intact,FedEx,Desert Logistics,Corporate,Complete,Cleared,Clear,Normal,Fog,48273,8,2,171,100,0
16393,2025-08-14 00:00:00,Air India,AVI,JFK,JED,Average,Intact,UPS,Red Sea Imports,Agent,Complete,Cleared,Clear,VIP,Storm,39553,4,14,41,100,0
